media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
0.0005425307973588011,0.08660722005421022,0.007500810565518392,1.7327552330976135,0.08660891931657197,0.4056329445,76.0313797458946,0.9910082071569788,1.3455625600137098,80.73375360082258,1.4293476073697322,1.4416666666306253,0.28492986011728627,92.399999998152,0.03702188974913126,0.20832739417658686,0.5901721830749148,0.16447853295000645,4.2444877224528135,80.00000000000001,91.66317074227184,20.422309582325575,-0.3049509839102753,0.03524204010290024,61.83167260878045,62.00000000000001,67.72706130669496,0.9723715549228354,15.464758021649365,16,1600,114,96.2800830576843,075,True,0.3229820728302002,93.35606932089044,95.13273393601834,94.67184
-0.0001790801622747502,0.09315121051048192,0.008677148019568117,2.0044286006219787,0.09315138264820676,0.5058983795,70.54264275933933,0.9884200971922747,1.6440251351465915,98.64150810879549,1.4558273362947558,1.3541666666497398,0.297545111710544,92.399999998152,0.007182156318126642,0.1881703037902788,0.650361176837646,0.15428636300818066,4.176343165057083,98.00000000000003,87.3651342835657,19.31236652829143,-0.16468324026280934,0.007845595813823292,65.45340437461597,66.00000000000001,57.749999999278124,0.9812656891135156,17.191488906837844,16,1600,171,97.38753446665677,075,True,0.210007905960083,91.98702589954462,96.26426553263022,92.07123
-0.0005213377819208538,0.0892472253132459,0.00796506722611328,1.8399933134343078,0.08924874799791949,0.5058983795,82.61915797565295,0.9887686886166357,1.6729829391090763,100.37897634654458,1.4778094713729388,1.4888888888392595,0.2036458792267093,92.399999998152,0.029705633679183344,0.12870157375132246,0.6566302163685948,0.1849625761513646,4.111261056335806,100.00000000000001,89.84047752518812,19.446642370498303,-0.0617270786125923,-0.09081730530451913,64.3257939974675,64.00000000000001,57.749999999278124,0.9883958953376598,19.303192958416282,16,1600,228,98.45105296192747,075,True,0.4494659900665283,95.1626421031363,99.05273535812731,97.79519
0.0003884769796749973,0.1060048074003311,0.01123701919198129,2.5957862945657015,0.10600551922586403,0.5106156192,108.63745998754749,0.9919966543550899,1.0299289814387709,61.795738886326255,1.4155024926492417,1.2499999999791669,0.14067182248461182,92.399999998152,0.024049656571829066,0.1043329990354174,0.7117818619265984,0.1598354824300546,4.026144316850076,62.00000000000001,90.00431889882162,20.932386339746174,-0.6515867558418238,0.04040204224820834,51.40739859632816,52.00000000000001,57.749999999278124,0.9881501702475919,19.211108388803034,17,1700,0,105.04228154611793,075,True,0.24232101440429688,89.3748867219807,93.04100341291931,86.62324
-0.0001260152608120146,0.10518210614655683,0.011063275453425548,2.555620297985718,0.1051821816339227,0.5115334517,122.52232932887281,0.995470751184699,1.4604542585991118,87.62725551594671,1.4531238053145874,1.4499999999275002,0.2157125633709952,92.399999998152,0.034258226953338536,0.11481081174250858,0.6707826389470639,0.18014832231970102,4.1202059805948394,88.00000000000001,84.12232646371145,23.42002324675675,-0.34448041233006066,0.03348406348172801,51.636577318876924,52.00000000000001,57.749999999278124,0.9836683933015171,17.798198044525535,17,1700,57,107.99862300059496,075,True,0.10047507286071777,91.25994296181621,97.07553321315685,87.76912
0.0008583129815310593,0.11149549381665658,0.012431245141420105,2.8717878056392996,0.11149879749393879,0.52262087345,100.6122609338502,0.9824921392535889,1.163706342983248,69.82238057899488,1.4485974496814336,1.3222222222075313,0.22059077774529556,92.399999998152,0.04609263141789572,0.1617942183327388,0.6507878161419802,0.14132533407740197,4.205164850356923,70.00000000000001,91.4359079685726,17.490960006494223,-0.4727395807609951,0.018929260259486495,109.90832897672871,110.00000000000003,57.749999999278124,0.990044257625322,19.975809592354775,17,1700,114,111.20461151403782,075,True,0.43019604682922363,97.3970855878486,88.16033595914158,98.710846
-0.0012669193493444802,0.11380621007106276,0.012951853450738867,2.992248921671998,0.11381326168499264,0.5591850517249999,115.42990050310985,0.9816784858772921,1.158210507233976,69.49263043403856,1.4660150171281017,1.3555555555103709,0.25171572731075426,92.399999998152,0.04760199028150707,0.2569561016999834,0.5000455808753713,0.19539632711600455,3.9063948551922443,70.00000000000001,90.59412500264222,17.290079115446122,-0.37295644454150834,-0.015603576837457233,73.71895684339856,74.00000000000001,86.4136453114,0.9953295456215808,23.286077614883407,17,1700,171,114.37024692952374,075,True,0.1747450828552246,96.96942061859203,99.35053225097977,94.17308
0.00041074162786547744,0.11512304909302871,0.0132533164324759,3.0615550676081362,0.11512378182270057,0.5591850517249999,151.08097052560348,0.9836970951030586,1.808807427645505,108.5284456587303,1.4933080215868495,1.5370370370284983,0.1905246212771688,92.399999998152,0.03074585376256072,0.16512105690749998,0.6571616506589723,0.146971438640057,4.059654700973633,52.00000000000001,87.34381752423639,17.805963937867762,-0.5002561300278265,-0.007767144116623451,85.72231961126519,86.00000000000001,76.74453521019254,0.9904503361123771,20.158446172444734,17,1700,228,117.21418891427837,075,True,0.3580620288848877,100.50905202745363,91.2432382673375,91.07791
-0.00013551219658516076,0.051952774686480255,0.002699090797624183,0.6234942162324892,0.051952951419333315,0.26540108524749995,29.85376969682184,0.9926721557221055,1.3347844690367603,80.08706814220562,1.4206474597293461,1.1666666666520837,0.17937717625839736,92.399999998152,0.03336870811293446,0.2520591702491311,0.4962187817511467,0.2183533397369326,4.192618453628497,60.000000000000014,85.72681221440997,21.318296082908983,-0.267089793467274,-0.00569838852366439,66.31949316178674,66.00000000000001,66.04779136325755,0.9932916208300737,21.70459169953873,2,200,0,88.2105380663108,075,True,0.33779191970825195,83.53372230357895,76.70321660882482,83.07974
0.00023378624481960135,0.054500191912763334,0.002970270918528034,0.6861452077178856,0.05450069333995946,0.2666984660224999,31.57539400845316,0.9914906676509292,0.9985598042470696,59.91358825482418,1.4341077980972736,1.3133333333202002,0.1958620644114049,65.99999999905715,0.029259155803441683,0.16719413192221266,0.6826824283022288,0.12086428384061434,4.167222457724105,60.000000000000014,65.24571720621395,20.663931443968217,-0.3608652050195844,-0.04443031091174246,55.53722176346073,56.000000000000014,62.998285552502686,0.9940195992897619,22.206646630332113,2,200,57,87.2758234940566,075,True,0.2636899948120117,83.89599234700111,81.70491336076275,84.49381
0.000670951485897524,0.05272668450805109,0.002780103259211555,0.6423078435099443,0.05273095329223609,0.27004657749749994,25.845833068565867,0.9805757528966439,1.09678412851822,65.8070477110932,1.45841066732537,1.3166666666008335,0.2786641185389563,57.749999999278124,0.027802218517360866,0.18303321831279104,0.5341771998940603,0.25498736313138165,3.99825072318624,66.00000000000001,57.749999999278124,17.031369557200257,-0.10195292992091654,-0.060824238795315635,53.728286190575346,54.00000000000001,57.749999999278124,0.9913304774496552,20.582232776483224,2,200,114,86.12659374047152,075,True,0.12767696380615234,83.79607048283673,81.06306054650963,86.00654
0.0002448423263163541,0.056118554225359975,0.0031492921283446675,0.7275003295812768,0.05611908833997059,0.3015834157249999,27.985381861393876,0.9767669984928816,1.101141579125187,66.06849474751122,1.47072019573346,1.2083333333031252,0.26765869228754624,65.99999999905715,0.027485862517361993,0.23265573441801812,0.6281354008153996,0.11172300213318329,3.9653774220596505,66.00000000000001,65.66604865033392,16.23685657247336,0.1425350207129088,-0.03756401723854376,70.05065775488823,70.00000000000001,57.749999999278124,0.9822630681685485,17.433493184664755,2,200,171,85.53594066673543,075,True,0.21003198623657227,87.57387712029481,84.19665120692136,86.61481
-0.00012238241098234677,0.055002500255212874,0.003025275034324692,0.6988419927209975,0.05500263640753241,0.3015834157249999,29.123363392761696,0.9791441092065589,1.3885440200253725,83.31264120152235,1.4115050502831696,1.3111111110892597,0.2758294825886444,57.749999999278124,0.01898980765903885,0.09821641618992026,0.6313115508921511,0.2514822251239525,4.148662372592586,58.000000000000014,57.749999999278124,16.716178712627286,0.13827923191132596,-0.004406864649504556,54.74918622763735,54.00000000000001,84.31023656724898,0.9902062706369619,20.04777573427786,2,200,228,86.14148120033792,075,True,0.3154168128967285,86.15239613930973,82.35141856720784,91.53688
0.0005699272301376149,0.07168860791433807,0.005139256504695694,1.1872432853227133,0.07169087335040178,0.39593006984999995,50.749193908654846,0.9940201726138369,1.9598199898089201,117.5891993885352,1.4790526857121917,1.5333333332950003,0.20230742699662796,92.399999998152,0.06538428473507198,0.09601639950963703,0.5814799365821315,0.25711937909905586,4.14894882948122,118.00000000000001,93.44983594662318,22.20706550088229,-0.002792240768964227,0.02334193622834007,108.70018431406616,62.00000000000001,77.89281362193069,0.9883737004086294,19.294796708025718,3,300,0,89.18570136817503,075,True,0.43726205825805664,90.29024811651476,91.83679255753236,83.93748
0.00021478352075341564,0.0720077343010206,0.005185113799166379,1.1977719440903751,0.07200805462673718,0.39593006984999995,43.87228293357174,0.9940125615151015,1.9555092935728,117.330557614368,1.487981946178377,1.5904761904534699,0.1982841054058764,92.399999998152,0.025942788585832814,0.07077642451097117,0.6909857373460672,0.21229504947766312,4.235245680519126,118.00000000000001,96.0218181484226,22.20150808032416,-0.14030724871975142,-0.023254592977647964,76.13264491250229,62.00000000000001,83.55313999903305,0.9824677015510613,17.484794269211008,3,300,57,90.90573294751056,075,True,0.1765270233154297,89.16048103369411,93.58267534531404,86.898415
0.0001054183950088265,0.06675203658722308,0.004455834388541968,1.029300310864974,0.06675211982836181,0.3355940325000001,59.213262325284745,0.9963445723470724,1.2280603298928805,73.68361979357283,1.5149939015062486,1.5051282051166277,0.17319965234192047,92.399999998152,0.020766801295439875,0.11283012229573698,0.6179675388430228,0.24843553747692518,4.267373239694699,74.00000000000001,95.2914654905067,24.35471366190832,-0.3731390270686479,-0.03353888924857047,86.87019128299183,86.00000000000001,79.27106364481394,0.9798977901745324,16.87936976409975,3,300,114,93.01443824318515,075,True,0.2145528793334961,89.96398009719871,87.53189830754619,90.59484
-0.00042124016447169145,0.07049269168867456,0.004969219581514527,1.1479307127266496,0.07049395027086147,0.35143914017500005,40.64948053504116,0.9913588718509323,1.8698266498231602,112.18959898938961,1.5475667434533313,1.6222222222041978,0.20201706413993775,57.749999999278124,0.02163231459628659,0.08997642058992568,0.6874127092210593,0.20097855550945226,4.242831704014569,112.00000000000003,57.749999999278124,20.59660451573925,-0.29383243720085117,-0.024635354234921688,77.94343257749154,78.00000000000001,79.3306958971728,0.9855520199967875,18.33872420463012,3,300,171,94.39576640596073,075,True,0.2549631595611572,90.95734659378095,87.81998722761301,90.40057
0.0007706509983761438,0.06929766661478415,0.0048021665982537695,1.1094376757806805,0.06930195164073713,0.35143914017500005,45.492502215040986,0.9923268863441023,1.7039290572864707,102.23574343718825,1.4993390494215741,1.3777777777548152,0.2518235327970934,115.4999999971125,0.013974797799040867,0.23718869095583517,0.46492733870124886,0.283909172467286,3.988857279604729,56.000000000000014,104.17346273107567,21.116831271542846,-0.2691696868619835,-0.015279895525272667,76.59773115462133,76.00000000000001,81.9759800825506,0.9768199070173909,16.246993279198115,3,300,228,93.14979224919708,075,True,0.3640761375427246,88.87615022113937,82.30190528045941,86.82031
2.3616739973897416e-05,0.05435737494300903,0.0029547242106948662,0.6825414215108581,0.05435738007341113,0.282419606875,23.538441660973174,0.970895227052277,0.8622193483314102,51.733160899884616,1.4375291130394878,1.4740740740576959,0.28380356158755055,57.749999999278124,0.05006534912779873,0.17380842059003687,0.5235638854490379,0.2525623447033051,4.125497783237883,58.000000000000014,57.749999999278124,15.232081504134085,-0.3758249857389049,-0.08157811960212996,85.8488568491437,60.000000000000014,64.20434468951186,0.9891775573799902,19.609489624700803,4,400,0,90.79590820500115,075,True,0.06354904174804688,84.25845685885847,78.74500143667606,85.30643
0.00020422001650961062,0.06040750709207339,0.0036490669130788966,0.8429440909645233,0.06040785229499589,0.325950857725,33.11442047204507,0.9893703172822405,1.9448703403025105,116.69222041815063,1.4942733494264582,1.9499999999025004,0.2876384035252411,57.749999999278124,0.01790110063842835,0.10628629268864356,0.6724037694272509,0.203408837142934,3.8808066773016057,116.00000000000003,57.749999999278124,19.688385749712975,-0.20438237873054144,-0.033528900211573655,58.716331770303384,60.000000000000014,68.43871544406305,0.9720448540996195,15.412245422351072,4,400,57,91.97411867550441,075,True,0.3990819454193115,84.65608750238903,79.63397521397734,89.48511
-6.24766258540242e-05,0.05765188198379335,0.0033237394962732356,0.7677847253080652,0.05765191583635373,0.325950857725,42.45467054996192,0.9889196326209968,1.9613518077903582,117.6811084674215,1.493678904787706,1.9499999999025004,0.32953941286546323,57.749999999278124,0.007181804477857585,0.10431709889598885,0.5708083093900242,0.31769278710895715,4.207301282854652,118.00000000000001,57.749999999278124,19.506068387242166,0.03672048500873126,-0.05982993698835399,59.839614433177154,60.000000000000014,62.995524785066664,0.9870815564048065,18.831428438247883,4,400,114,93.3970184408741,075,True,0.2837998867034912,84.45321578653069,85.83219204486304,80.77255
8.319794782887574e-05,0.055341506763432524,0.0030626823708470477,0.7074812266242267,0.05534156930143534,0.325950857725,34.846093835280925,0.9881616275466462,1.9705962537610868,118.23577522566521,1.5226540762786724,1.9833333332341672,0.3154288843619323,57.749999999278124,0.09638066063961337,0.13540860249306463,0.5737580053483412,0.1944527314020819,3.700507306107646,118.00000000000001,57.749999999278124,19.21535985761452,0.43078019022692304,-0.018371307707983016,60.33546957218921,60.000000000000014,63.03763005739317,0.9948646847442969,22.871969046551392,4,400,171,94.85018246411245,075,True,0.11046814918518066,83.41003539993211,85.12361927876495,76.09669
-0.0006210449219557558,0.048994951996734065,0.0024005053211622754,0.5546058251481508,0.048998887925720956,0.325950857725,14.319413201962613,0.9926997432159097,1.3719149698632866,82.3148981917972,1.5077971812438205,1.6499999999793753,0.20422265224305047,57.749999999278124,0.052017202695513645,0.176420970265132,0.5328989361617497,0.23866289070830504,3.746332709229877,62.00000000000001,57.749999999278124,21.334797725748338,1.1204241082278648,0.05524443287343527,60.090294428644185,60.000000000000014,63.331836407528726,0.9868914607501317,18.767150923326344,4,400,228,95.1961803209214,075,True,0.4888179302215576,84.78477082431422,85.92821821965066,89.91189
